天津南口路地道,中国天津市河北区南口路65号,39.18399075,117.1967025,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e6e978dfa7b7962455af2774377719c4.jpg,2,0
天津仓联庄地道,中国天津市河西区宾馆西路23号,39.09008441,117.2074846,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5529fc7837a2f61284f76a0f790159a3.jpg,2,0
天津新红桥地道,中国天津市河北区榆关道地道,39.18735095,117.1990392,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/86be35c761e8a3e1430e8352c1ca07be.jpg,2,0
天津佳宁道,中国天津市北辰区辰旺路,39.20221146,117.1357495,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
天津西站,中国天津市红桥区西站前街1号天津西站,39.16411384,117.1707711,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
天津食品街,中国天津市静海县食品街,38.93938738,116.9258922,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
天津卫国道地道,中国天津市河东区卫国道170号-186号,39.15208654,117.2770635,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
天津山西路,中国天津市和平区金街长春道208号,39.12832963,117.202675,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
天津新华路,中国天津市滨海新区新华路563号,39.01768049,117.6820154,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/911d9ea38c301ae5823002f56d0bc5a6.jpg,2,0
天津小建昌道,中国天津市河北区建昌道18号-24号,39.17436818,117.2285527,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/496fbfe869bbb3ad0b7fc2be24df0bf1.jpg,2,0
天津大沽南路土城一带,中国天津市河西区大沽南路1009号,39.08497367,117.2644483,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/911d9ea38c301ae5823002f56d0bc5a6.jpg,2,0
天津白堤路,中国天津市南开区白堤路191号,39.1205236,117.1647429,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/496fbfe869bbb3ad0b7fc2be24df0bf1.jpg,2,0
天津复康路至鞍山西道一带,中国天津市南开区复康路37号,39.10484659,117.1537971,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7e7fecb6ebd5579641e4f1c51cf0880c.jpg,2,0
天津北营门西马路一带,中国天津市红桥区北营门西马路87号,39.16337396,117.1797261,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f3baa194ed0ce4615e405a8000004248.jpg,2,0
天津成林地道,中国天津市河西区宾馆西路23号,39.09008441,117.2074846,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bf5780cff5f30ebe1a5274b3109b11de.jpg,2,0
天津红旗地道,中国天津市红桥区红旗地道,39.1674441,117.1574022,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/98f750b7af73b341f82c55197f11e6a5.jpg,2,0
天津新开路地道,中国天津市河东区新开路375号,39.13617255,117.2362965,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3da12d2c302f6302aa989ce97d1468b8.jpg,2,0
天津迎水道地道,中国天津市南开区迎水道97号,39.09872163,117.1496326,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1b3611719213daf9e8be525e791462fb.jpg,2,0
天津浙江路,中国天津市滨海新区浙江路297号,39.0271086,117.6557085,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/4cd0e0250206a0009e92a1cb9d3adf25.jpg,2,0
天津河北路,中国天津市滨海新区河北路2837号,39.04384439,117.672738,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/911d9ea38c301ae5823002f56d0bc5a6.jpg,2,0
天津南华路,中国天津市津南区南华路,38.98917842,117.3931536,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/496fbfe869bbb3ad0b7fc2be24df0bf1.jpg,2,0
天津环渤海装饰城,中国天津市河西区宾馆西路23号,39.09008441,117.2074846,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/dbded1a1f434d66a6ef129c428681558.jpg,2,0
天津八里台南,中国天津市津南区复兴路,38.94050636,117.3330925,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/f66abf23dc2e4f4b3c085352cb3d5806.jpg,2,0
天津先锋路,中国天津市东丽区先锋路25号,39.09024348,117.3204852,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/213dff2b676520c9d2265ca44f83c54a.jpg,2,0
天津密云路,中国天津市南开区密云路47号,39.13888328,117.1315969,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e6e978dfa7b7962455af2774377719c4.jpg,2,0
天津多伦道,中国天津市和平区金街察哈尔路1号,39.13273686,117.1947767,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5529fc7837a2f61284f76a0f790159a3.jpg,2,0
天津宾西桥地道,中国天津市河西区宾馆西路23号,39.09008441,117.2074846,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/86be35c761e8a3e1430e8352c1ca07be.jpg,2,0
天津华龙道,中国天津市河东区华龙道,39.14982595,117.2191191,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
天津东风地道,中国天津市河东区红星路101号,39.12778894,117.2507537,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
天津詹庄子路,中国天津市河东区詹庄子路,39.09294022,117.3026512,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
天津志成道辅道,中国天津市河西区宾馆西路23号,39.09008441,117.2074846,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
天津康桥里,中国天津市河北区康桥里,39.18004595,117.2437433,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
天津十三经路,中国天津市河东区七纬路137号,39.12540598,117.2347627,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5b397e4789790cdd8ca4bfceeb2346d0.jpg,2,0
天津津塘路,中国天津市河东区津塘路99号,39.10464346,117.2760234,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6c788dabd5a8c4c3aab64352ebc1a3e8.jpg,2,0
天津云阳道,中国天津市南开区咸阳路116号,39.13031404,117.1450759,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/bf9c1a1820dbfeaa9d0f4edbfb9601e3.jpg,2,0
天津南江路,中国天津市南开区南江路42号,39.13079324,117.1419384,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a.jpg,2,0
天津东姜井,中国天津市西青区东姜井,39.13122648,117.1177379,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/5849391dcfa4a5984c84d08811aef29f.jpg,2,0
天津嘉陵道,中国天津市南开区嘉陵道43号,39.13263274,117.1482615,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/8efcc6270cd84fac9cb0aac442977e21.jpg,2,0
天津集贤道,中国天津市北辰区集贤道3号,39.23499859,117.1366056,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/b071428e0f4de831fb63266f9411056f.jpg,2,0
天津增产道,中国天津市河北区增产道17号,39.16485424,117.2420402,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/2ebbb02b4509402c7161ebd543cc426b.jpg,2,0
天津榆关道,中国天津市河北区榆关道184号-334号,39.18632735,117.1966306,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a48cdf4f71073250f664f491ecee738c.jpg,2,0
天津肿瘤医院门前,中国天津市河西区宾馆西路23号,39.09008441,117.2074846,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/99ed998700700c9762c311af83de292d.jpg,2,0
天津体院北,中国天津市河西区环湖中路,39.08669081,117.1948108,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/641c239b4a4bfe2cd909b27b90800c23.jpg,2,0
天津环湖中路,中国天津市河西区环湖中路35号,39.08625691,117.1950787,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/11b3bd2294f6eeff68ed8380b4996cf7.jpg,2,0
天津宾水道,中国天津市河西区宾水道37号,39.08691751,117.1975021,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/ea20b95d0010edd4828bd2d838200a10.jpg,2,0
天津小西关,中国天津市红桥区小西关,39.15328035,117.1563719,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/ee47acfb1fb97a78e3ec9fd571017c74.jpg,2,0
天津靖江路,中国天津市河东区靖江路,39.14893985,117.2505688,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/553596339324abd2a814cbfe692acae2.jpg,2,0
天津洞庭路河西支队,中国天津市河西区洞庭路61号,39.07060342,117.2553777,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e983033e3dea42fd336f674c61561f72.jpg,2,0
天津华昌大街,中国天津市河东区华昌道1号,39.13963741,117.2223352,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/de06f158ea1dabeb9bdd4ff50e4c9393.jpg,2,0
天津长江道,中国天津市南开区长江道233号-279号,39.13633714,117.1563392,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/a51814e6aaa38ed98829dc83f04d6fa3.png,2,0
天津西于庄路,中国天津市红桥区西于庄,39.172198,117.1801423,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/6ffa01107deafa30e83c92fa9fd3f83b.png,2,0
天津丽江道,中国天津市西青区丽江道83号,39.0697656,117.2090643,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/b923e84b490e156b1041c24e3be4a2f4.jpg,2,0
石家庄槐安路西三环北侧辅路口,中国河北省石家庄市桥西区西三环路,38.02694716,114.4195384,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/39bc90f7464ede4595001532e3e1ec48.jpg,2,0
石家庄红旗大街新石南路口,中国河北省石家庄市桥西区红旗大街426号,38.01458844,114.4656758,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/e396b79e70e8e19a1ed4aba1edd8e201.jpg,2,0
石家庄中华大街南二环桥下,中国河北省石家庄市桥西区南二环西路出口南二环西路中华南大街,38.01220725,114.4839285,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3cc188ef8b1b41ff0aca1152e9d7f756.jpg,2,0
石家庄南二环清水街东侧地道桥,中国河北省石家庄市桥西区南二环西路辅路,38.01076618,114.4848714,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7ab0409b721d0b696854f5fbed7efebf.jpg,2,0
石家庄新华路西三环地道桥主路东口,中国河北省石家庄市新华区西三环路,38.08597281,114.3823067,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/7ec586e9503ee1e1766db30239a7c3f7.jpg,2,0
石家庄工农路西二环向南路东100米,中国河北省石家庄市桥西区工农路458号-498号,38.03789905,114.4532299,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/3c3f7537022f1f33510395144366f25e.jpg,2,0
石家庄槐安路西二环向南路西辅路,中国河北省石家庄市桥西区槐安西路305号,38.02782736,114.4195157,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/0512773bda4077efb420db29f9a56e88.jpg,2,0
石家庄红旗大街南三环南口向东辅路,中国河北省石家庄市桥西区红旗大街841号,37.99033329,114.4693683,1,1,18:09:00,0,23,http://112.124.0.230:8000/web/eee2217ffd9e0f91b0c1f4d4c5118af5.jpg,2,0
石家庄北二环高东街路口,中国河北省石家庄市新华区北二环西路出口高东街北二环西路北二环西路辅路,38.09111806,114.4802792,1,1,18:09:00,0,,http://112.124.0.230:8000/web/99e4e3896c110d66a430280792d06435.jpg,2,0
石家庄西二环新华路口,中国石家庄市桥西区西二环新华路口,38.05502769,114.4414395,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5976fa1d668aec8f439e42eb9bbf20cc.png,2,0
石家庄联盟路,中国河北省石家庄市新华区联盟路499号,38.08541456,114.4745302,1,1,18:09:00,0,,http://112.124.0.230:8000/web/1549568ad399af93c54f6114b87c2888.jpg,2,0
石家庄友谊大街（朝阳路至和平路）,中国河北省石家庄市鹿泉市友谊大街,38.15869927,114.3954976,1,1,18:09:00,0,,http://112.124.0.230:8000/web/8ced0025d7da348726b7791c0207fb12.jpg,2,0
石家庄西二环广源路东侧辅路,中国河北省石家庄市桥西区西二环北路辅路,38.06436332,114.4418428,1,1,18:09:00,0,,http://112.124.0.230:8000/web/dac550113c9a69abf0b0def44a3a5f44.jpg,2,0
石家庄中山路地道桥东口,中国河北省石家庄市正定县中山路,38.27487391,114.6951986,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3e6357dd027895dc62b67e07a2a5cacc.jpg,2,0
石家庄裕华路地道桥东口,中国河北省石家庄市鹿泉市裕华路,37.97751956,114.3887761,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5f2f2ea065c2ef4bea3202114cb1819a.jpg,2,0
石家庄汇祥路地道桥东、西口,中国河北省石家庄市桥东区汇祥路10号,38.01024414,114.4976916,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bc97e17e5aea2c05d776dc54b87549cd.jpg,2,0
石家庄和平路地道桥东口,中国河北省石家庄市长安区建华北大街146号,38.05995615,114.5521208,1,1,18:09:00,0,,http://112.124.0.230:8000/web/602b88a170ad1d7c8f7758894537fbbe.jpg,2,0
石家庄南公寓地道桥东口,中国河北省石家庄市长安区中山东路216号,38.04818667,114.5213812,1,1,18:09:00,0,,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a (1).jpg,2,0
石家庄建设大街东货场地道桥南、北口,中国河北省石家庄市辛集市兴华路,37.92413194,115.2226263,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3e6b59052ffb10cb43c5d8d1e4ee5b92.jpg,2,0
石家庄胜利大街7420地道桥南、北口,中国河北省保定市定州市胜利大街,38.52651006,114.9559473,1,1,18:09:00,0,,http://112.124.0.230:8000/web/645a2607fe5fb0377f493f0f1a16a5dc.jpg,2,0
石家庄工人街地道桥南、北口,中国河北省石家庄市桥东区工人街18号,38.06917169,114.5060973,1,1,18:09:00,0,,http://112.124.0.230:8000/web/eac67513c01e3edb0767d57b1fa0acc8.jpg,2,0
石家庄石纺路地道桥东口,-,38.08310953,114.5145919,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a338b2c69d0d991928f8cedc222de0ce.jpg,2,0
石家庄北二环铁道大学西侧地道桥南半幅、北半幅,中国河北省石家庄市长安区北二环东路60号,38.08200042,114.5450943,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a2116ce4df5d93fb7657154de1bea3f5.jpg,2,0
石家庄汇通路（槐安路至红楼转盘）,#VALUE!,38.04818667,114.5213812,1,1,18:09:00,0,,http://112.124.0.230:8000/web/6e01ba7c1d3381187626f7726ceee360.jpg,2,0
石家庄中山路谈固大街口,中国河北省石家庄市正定县中山路,38.27487391,114.6951986,1,1,18:09:00,0,,http://112.124.0.230:8000/web/27467fd335f770588be31d67871ba90d.jpg,2,0
石家庄长安区体育大街方北路口,-,38.04510872,114.5395153,1,1,18:09:00,0,,http://112.124.0.230:8000/web/39555f382f99728fdae9be9eafccfff1.jpg,2,0
石家庄中山路体育大街口,中国河北省石家庄市正定县中山路,38.27487391,114.6951986,1,1,18:09:00,0,,http://112.124.0.230:8000/web/868fd303bb150799258d21060e605830.jpg,2,0
石家庄中山路建华大街口,-114.5213812,38.27487391,114.6951986,1,1,18:09:00,0,,http://112.124.0.230:8000/web/30b977ec4dedc87565561be2fd1289a9.jpg,2,0
石家庄建华大街跃进路口,中国河北省石家庄市长安区建华北大街19号,38.05516655,114.5523272,1,1,18:09:00,0,,http://112.124.0.230:8000/web/00b19c74fd329cb46f594313ffed46f5.jpg,2,0
石家庄体育大街（方北路至跃进路）,-,38.09723925,114.5505202,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bb18245c46fb9d17d536b7d6da28b827.jpg,2,0
石家庄中山路（体育大街至华清街）,中国河北省石家庄市长安区中山东路337号,38.04879342,114.5393761,1,1,18:09:00,0,,http://112.124.0.230:8000/web/426c6f538f87cbb02c4ae31b8d1a3e4e.jpg,2,0
石家庄东二环西侧辅路（和平路至跃进路）,-,38.04818667,114.5213812,1,1,18:09:00,0,,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
石家庄槐安路东二环东调头处,中国河北省石家庄市裕华区东二环南路出口东二环南路七星桥,38.03200657,114.5833857,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2c3051bf043bcccbc51f9365c942ee5b.jpg,2,0
石家庄南二环与建华大街口,-,38.04818667,114.5213812,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
石家庄谈固南大街与塔南路口,中国河北省石家庄市裕华区塔南路194号,38.01244042,114.5698688,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5df719eaf5a990a23f054b26e6c921a8.jpg,2,0
石家庄翟营大街与塔南路口,-,38.01224052,114.5617736,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5a30b6b76bf0d1adb8f6a7778cc5a2ca.jpg,2,0
石家庄车管二所门口,-,38.04818667,114.5213812,1,1,18:09:00,0,,http://112.124.0.230:8000/web/744fb20c4cd5b1ae090a6048f42f1abd.jpg,2,0
石家庄珠江大道高速桥东口,中国河北省石家庄市裕华区珠江大道,38.03000075,114.636319,1,1,18:09:00,0,,http://112.124.0.230:8000/web/11d35585c5de0257b73605c8745debfb.jpg,2,0
石家庄西兆通地道桥,-,38.08176995,114.6100799,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a99cff5ed5f53d76311efdb807ed123d.jpg,2,0
7月30日上海突发特大暴雨，普陀区光新路下行立交桥因地势低出现严重积水，最深处竟能没人头顶。,中国上海市普陀区光新路290号,31.26045924,121.4375905,1,1,18:09:00,0,,http://112.124.0.230:8000/web/426c6f538f87cbb02c4ae31b8d1a3e4e.jpg,2,0
每次碰到大雨，祁连山路立交下都会出现严重积水，甚至导致封路。排水处表示，该地段排水管网有待完善，且附近铁路立交的铁路路基落水量比较大。此外，该路段周边排水水系不足，要利用嘉定排水河道进行排水，排水速度有所影响。要解决这个问题，还需要各部门的积极努力。,中国上海市徐汇区中环路,31.17615635,121.4046497,1,1,18:09:00,0,,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
虽然目前吴中路地下泵站已建好，但因为交通组织、拆违动迁等方面的原因，排水管网至今未完善。其中地上泵站选址一直难以确定，现在各方面正在积极努力协调，争取早日将新的排水管网建设完毕。,中国上海市闵行区中环路,31.18726463,121.4012227,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2c3051bf043bcccbc51f9365c942ee5b.jpg,2,0
轨道交通6号线灵岩南路站的2、3号口，位于长清路近杨南路路口附近，边上是高架施工工地，这里的小路地势下凹，遇到大雨必定积水。,中国上海市黄浦区人民广场人民大道200号,31.23632656,121.4802386,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
7月30日，该处的积水甚至将窨井盖顶起，附近居民叹言，这里年年在修，但还是年年积水。,中国上海市徐汇区高安路38号,31.2095655,121.4519182,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5df719eaf5a990a23f054b26e6c921a8.jpg,2,0
施工加剧积水情况，因为地势较低，这一段路面的积水同样是老问题，再加上这两天人行道在施工，更加剧了积水的严重。,中国上海市徐汇区钦州南路903号,31.16285386,121.4203021,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5a30b6b76bf0d1adb8f6a7778cc5a2ca.jpg,2,0
该处路面中间下凹，两边凸起，加上正在修路，一下雨，路面隔不远就出现个小水坑，泥泞难行。,中国上海市浦东新区长清路184号,31.16815221,121.4973585,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
此条路两侧是大片的工地，排水系统尚未完善，一下暴雨便使这条3车道的公路成为一片泽国。,中国上海市闵行区扬虹路,31.20462959,121.3140332,1,1,18:09:00,0,,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
　由于正处于路面改建施工阶段，排水能力较差,中国上海市长宁区定西路868号-1050号,31.21645868,121.4299328,1,1,18:09:00,0,,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
　这一带居民区的排水问题长期以来一直存在，下水管道不能承受过多的积水，给当地居民的生活造成相当大的不便。,-,31.2711836,121.5452148,1,1,18:09:00,0,,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
该地老房聚集，排水系统跟不上降雨量，导致年年淹水,中国上海市徐汇区湖南路125号,31.2146558,121.4467727,1,1,18:09:00,0,,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
三林世博功能区域由于重大市政工程施工，积水严重，普遍漫过半个车轮，拥堵情况也突出。,-,31.19385676,121.5434033,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5b397e4789790cdd8ca4bfceeb2346d0.jpg,2,0
该地区地势较低，每次下雨时都会积水。,中国上海市黄浦区老西门河南南路737号,31.22155157,121.4990372,1,1,18:09:00,0,,http://112.124.0.230:8000/web/6c788dabd5a8c4c3aab64352ebc1a3e8.jpg,2,0
延川路祁连山路一到下雨天就会出现积水的情况，严重影响市民出行。,-,31.25164378,121.3768757,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bf9c1a1820dbfeaa9d0f4edbfb9601e3.jpg,2,0
此处因市政建设使得积水严重。,中国上海市徐汇区龙华西路276号,31.17989663,121.4528431,1,1,18:09:00,0,,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a.jpg,2,0
此处居民区年年出现积水严重情况。,-,31.02360233,121.439767,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5849391dcfa4a5984c84d08811aef29f.jpg,2,0
地每当下大雨，道路积水就非常严重，开过的汽车都会出现熄火。,中国上海市黄浦区人民广场人民大道200号,31.23632656,121.4802386,1,1,18:09:00,0,,http://112.124.0.230:8000/web/8efcc6270cd84fac9cb0aac442977e21.jpg,2,0
这条路的菜场旁边都是门面房，连续几年下雨积水情况很严重，水深到小腿处，车辆路过时都会熄火。,-,31.23632656,121.4802386,1,1,18:09:00,0,,http://112.124.0.230:8000/web/b071428e0f4de831fb63266f9411056f.jpg,2,0
上海 梅川路-枣阳路路段,-,31.24682062,121.3932119,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2ebbb02b4509402c7161ebd543cc426b.jpg,2,0
上海杨柳青路-枫桥路路段,中国上海市普陀区曹杨杨柳青路377号,31.24395247,121.4073825,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a48cdf4f71073250f664f491ecee738c.jpg,2,0
上海红星路-会文路路段,-,31.43597892,121.3294306,1,1,18:09:00,0,,http://112.124.0.230:8000/web/99ed998700700c9762c311af83de292d.jpg,2,0
上海凤城路-黄兴路路段,中国上海市黄浦区人民广场人民大道200号,31.23632656,121.4802386,1,1,18:09:00,0,,http://112.124.0.230:8000/web/641c239b4a4bfe2cd909b27b90800c23.jpg,2,0
上海 复兴路-锦西路路段,-,31.12447197,121.0396132,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5df719eaf5a990a23f054b26e6c921a8.jpg,2,0
上海 平凉路-杨树浦路路段,中国上海市虹口区杨树浦路359号,31.2571936,121.5213734,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5a30b6b76bf0d1adb8f6a7778cc5a2ca.jpg,2,0
上海黄渡路-宝山路路段,-,31.27272305,121.4881978,1,1,18:09:00,0,,http://112.124.0.230:8000/web/744fb20c4cd5b1ae090a6048f42f1abd.jpg,2,0
上海徐汇区 东平路-桃江路路段,中国上海市徐汇区东平路9号,31.21485673,121.4563306,1,1,18:09:00,0,,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
上海 制造局路-西藏路路段,-,31.2094793,121.4913353,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2c3051bf043bcccbc51f9365c942ee5b.jpg,2,0
上海复兴中路-建国中路路段,中国上海市黄浦区复兴中路585号,31.22081976,121.4719742,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
上海 上海静安区 常德路-西康路路段,-,31.23685534,121.4521499,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
上海 闸北区 沪太路-新村路路段,中国上海市闸北区沪太路889号,31.27650026,121.4423565,1,1,18:09:00,0,,http://112.124.0.230:8000/web/00b19c74fd329cb46f594313ffed46f5.jpg,2,0
武汉武胜路原电车公司门前,中国湖北省武汉市楚口区万松园武胜路中山大道,30.57587685,114.2750726,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bb18245c46fb9d17d536b7d6da28b827.jpg,2,0
武汉竹叶山转盘铁路桥下,中国湖北省武汉市江岸区黄孝河路93号,30.62655756,114.2923978,1,1,18:09:00,0,,http://112.124.0.230:8000/web/426c6f538f87cbb02c4ae31b8d1a3e4e.jpg,2,0
武汉解放大道徐州新村,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
武汉解放大道舵落口铁路桥下,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2c3051bf043bcccbc51f9365c942ee5b.jpg,2,0
武汉常青路立交至新墩立交,中国湖北省武汉市江汉区常青路68号,30.62219959,114.2529223,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
武汉吴家山新沟桥铁路涵洞,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5df719eaf5a990a23f054b26e6c921a8.jpg,2,0
武汉吴家山慈惠农场涵洞,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5a30b6b76bf0d1adb8f6a7778cc5a2ca.jpg,2,0
武汉江岸二七小路立交下,中国湖北省武汉市江岸区二七小路,30.63879531,114.3143194,1,1,18:09:00,0,,http://112.124.0.230:8000/web/744fb20c4cd5b1ae090a6048f42f1abd.jpg,2,0
武汉武昌9处,中国湖北省武汉市武昌区张之洞路234号,30.53903706,114.3149699,1,1,18:09:00,0,,http://112.124.0.230:8000/web/11d35585c5de0257b73605c8745debfb.jpg,2,0
武汉分别为和平大道三角路铁路桥下,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a99cff5ed5f53d76311efdb807ed123d.jpg,2,0
武汉中山北路铁路桥,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/de06f158ea1dabeb9bdd4ff50e4c9393.jpg,2,0
武汉公正路涵洞,中国湖北省武汉市洪山区公正路21号,30.56129149,114.3356709,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a51814e6aaa38ed98829dc83f04d6fa3.png,2,0
武汉壕沟以西南湖南路一公里处,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/ea20b95d0010edd4828bd2d838200a10.jpg,2,0
武汉水果湖中学门前,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/ee47acfb1fb97a78e3ec9fd571017c74.jpg,2,0
